360759	711410
209240	373037
626505	82236
370395	467187
983611	610546
986007	755662
724381	487086
872792	270581
533521	917832
978714	285651
845109	305513
756354	708561
369945	975266
120218	735478
590448	418707
299154	449918
182910	191105
651917	85090
576138	746837
875363	553404
139291	960967
156550	967589
82684	417259
64533	850584
748473	496338
612202	345539
88190	890252
834964	511
325095	890361
378475	378705
43410	198181
25194	779460
701072	731583
667447	265920
65505	557973
396894	260159
74530	250613
527523	626552
686681	677693
48623	854143
96179	171764
169745	903668
290424	696366
171469	123509
949778	547338
902861	934950
332772	409073
210323	873598
760909	430003
882213	27811
596727	869887
429003	56566
572526	608476
491553	495623
910915	575103
614338	286024
91845	955417
989891	649898
676789	893897
336900	294129
157410	298871
149412	346301
752848	710796
758714	911294
538884	308040
481289	344520
702909	269989
633283	772314
229644	66142
623898	994469
387239	502291
756197	963318
587670	262821
779143	130466
248271	265767
127095	307118
607555	181705
857809	65011
789902	29042
28814	255227
760689	563822
286020	856445
772057	642711
306575	480599
367902	252093
148613	598794
555389	330674
189402	878941
10090	901730
587910	442820
546602	764742
971188	407089
660037	832981
815126	148258
618584	655105
760612	785041
795838	98458
615570	267423
503713	505839
187301	256104
553753	1557
94994	730746
574911	469078
716126	923255
932330	681231
707855	677505
229769	762154
513080	580648
63757	558423
489055	820496
938476	10310
152228	536166
671451	693147
95803	658225
464409	544046
764827	913842
459659	485148
769327	170413
963935	895011
986347	83880
944467	237050
374619	800473
385443	82117
711002	809289
788738	243883
494130	314642
645980	379096
498251	225793
992431	120952
725356	666834
347944	760599
368900	172834
23551	217473
635277	315320
440516	875974
960696	87025
738107	425704
523034	632749
370514	68553
955257	453064
685630	3356
869204	958837
166792	357311
58018	350810
617748	309612
217180	773512
500031	442473
213496	95346
228969	65083
227875	776119
408998	421374
783209	626974
363344	232139
253348	865279
47760	456489
703852	410599
427247	161653
145955	627958
588028	138967
984244	999884
597203	409758
666061	159556
406925	495957
205697	966179
890404	325947
496297	550645
644478	618853
346275	15444
896077	28045
576404	556693
426611	647999
607625	867369
85663	394725
78563	256757
214858	397379
771742	657564
656053	923817
563861	542461
791432	830569
952521	693334
458940	988891
272573	300215
158651	117342
741877	855689
562995	490680
867714	955719
833176	103233
479041	154898
802912	509953
244191	143062
946396	188325
701606	206731
634593	881629
53580	117892
610455	289732
515829	952110
604293	626971
589797	123551
428762	125468
331244	98151
547497	491214
819722	193401
972469	671155
177882	587102
562117	857624
35197	295458
23092	570001
404414	82132
711543	959293
393468	20920
650372	739660
45201	777696
170321	344369
668548	59282
551312	91710
716308	689401
367830	748480
938666	400905
115966	913082
527308	472660
15939	784803
325071	269462
76264	839108
246618	680248
634572	327763
378258	817205
926094	593518
564551	874160
764557	395618
81128	407521
203499	308156
916001	765360
808812	203271
225257	249481
795555	941256
737471	282188
250201	558246
361578	466537
512834	762814
566638	435126
728308	701368
261220	866286
493985	444712
199206	918367
475382	233089
821533	576158
339841	939759
57233	388090
407534	402261
614889	136718
503919	856964
492414	266274
512329	639366
422600	714746
957633	674279
426514	249295
82248	369963
760000	503242
676780	941780
745225	372160
260792	262446
79	430861
958902	581280
230997	892383
660961	660784
66046	754549
153097	689281
31347	752920
81075	771497
547857	513417
855940	137452
329468	531129
152531	185743
651097	738542
758506	879566
229460	40070
468287	79017
209295	310388
233631	124290
443154	306436
325835	716412
393850	607780
270512	581413
821936	719655
776369	95057
126217	979871
164035	265570
298713	542907
188556	539005
178978	501148
840575	786763
605720	750947
510428	96491
541312	171254
123321	427655
738217	446689
474119	12045
243682	146197
671202	978339
633836	298055
531900	146565
606629	507524
99038	410424
51492	537460
676756	40460
558250	544953
779273	603122
461759	218693
702369	868736
441758	560955
404276	625085
846151	843421
910428	366572
326791	534318
46	181331
392537	75446
788153	487965
561349	357581
737129	798999
776225	300042
601948	965071
65954	651523
513975	301744
348034	983242
290302	663811
416523	613843
751266	849216
825267	761283
8021	538845
877188	783635
402928	883448
766114	704249
310245	346468
373016	743060
301839	707498
628878	789862
7022	8632
83517	177048
717493	446838
970806	660138
650117	621651
801736	961885
58889	182800
285205	377215
615303	926208
428700	644162
241909	288427
348436	277300
253676	358715
407097	326200
230042	979203
444357	892249
901520	477393
347298	515086
329762	842686
311581	427039
512932	867602
750272	225528
386379	620862
53294	602263
719323	831467
567888	71115
467635	796151
495914	671005
517666	962135
330588	62737
123838	173063
271779	566030
460238	682324
417430	527529
373451	68949
36167	300770
567240	590805
412805	751199
499673	85063
76698	354492
737902	946832
864891	907139
694337	558502
984718	672292
15872	861443
225464	715067
572379	504307
188458	947270
292437	145880
465341	232234
769459	80290
992343	30547
531031	984745
617992	443702
724240	280198
817187	514442
501789	63699
255212	177572
586198	883013
27822	964292
380757	200188
628914	480229
693709	127419
820997	666864
589912	155981
256311	804146
663593	101547
115520	911809
86419	934896
473554	274318
863700	114010
619079	552592
398964	412226
183260	427942
402567	59728
491305	416116
972825	243801
114153	688107
878085	10392
17088	337280
534439	673226
164096	60048
169082	299548
619660	29026
774507	901397
24555	980247
185078	874350
245572	585084
264165	951865
953042	936372
261824	530427
658548	618141
861361	61734
168876	784653
172376	593058
218294	37421
296931	902670
442979	500829
22138	783632
358145	64010
321316	11093
33664	847299
41913	845774
348324	711103
204611	18677
797760	318714
772559	409172
632299	248149
576913	661925
891724	336924
166235	928849
889936	628755
530537	250170
431656	845947
95763	967872
685759	265604
263713	650434
377389	390771
670054	76233
476877	959655
463982	231133
698964	973100
1518	488952
854661	618456
255529	181789
923413	965773
564639	783031
240055	78798
464911	377981
905943	787335
859228	634246
907863	201482
447031	223204
467234	218524
282110	479294
361490	43350
572770	11998
105306	253673
504930	735664
302055	780769
968128	254689
738605	103577
714653	288180
522953	458110
288920	438406
794371	979552
755247	860772
103489	3135
38978	704386
484983	949036
272827	178587
20094	844231
184704	260006
520952	456391
524683	337005
585538	623854
288368	971044
481427	136178
859102	329656
421528	185458
157571	919416
893089	77696
683844	231061
999379	582965
911199	620050
236463	938613
311281	552953
383842	518898
440621	942763
851657	563623
835506	303031
9197	135564
748847	241549
368895	268354
292159	695942
12431	874349
923713	769664
125747	219817
656099	84490
837508	304406
734791	649531
783801	697719
781242	855505
713156	848881
500207	857531
469686	16313
891516	700222
423005	701803
16497	214160
922029	779957
366210	439907
724129	480270
631835	551100
897624	46629
272193	185354
555192	367751
973841	887398
325587	59155
551346	594678
688356	610286
582278	512309
631636	841778
423562	197499
510942	866799
406641	999977
942863	496766
756884	552779
31480	422789
510963	641004
467925	853973
997417	364412
455735	229986
860694	170731
995681	136213
954487	58711
38576	28787
739599	266083
386642	939411
227603	837913
650129	929427
511359	852240
577468	108275
946411	785897
861855	911348
403130	137767
916710	854679
571837	938398
87449	864648
657770	515891
940400	694782
797964	390842
563578	678912
245407	80067
576803	580596
152673	126566
839362	916331
128991	408756
673970	958112
289176	533866
301062	61550
742533	693967
183561	103863
12090	519946
788070	223818
200620	246085
733058	637711
542178	832555
714171	432033
62923	505380
575820	562910
922388	825284
910542	272667
97915	535413
47259	273889
594187	178917
575214	116723
453923	962650
480048	808861
442207	49116
932966	283209
242001	81251
217432	879325
327694	926880
922202	976266
410272	942613
588409	193395
314199	363659
111887	571608
526357	51533
582770	599186
168516	667578
75042	816846
740678	743065
472699	166738
868091	726217
766630	951346
24740	366868
424109	522476
475845	199371
904336	776279
287847	131796
693876	280517
162214	582947
283631	503438
105867	947588
996584	167477
128111	409444
985519	326148
516664	571144
960051	537148
332157	161533
506650	139268
642704	801864
144810	724642
258564	472116
376360	106952
337646	900532
162870	406067
197574	156054
819639	265212
802624	404668
587230	182583
673860	885315
5738	851174
266389	206295
729852	690908
152688	399787
324144	832559
713870	289952
86821	926370
968239	812377
18065	611405
107071	987892
78901	69938
793047	872249
730838	581002
363470	580540
310837	196847
179772	235738
620913	914692
77296	826702
415743	770441
856565	169180
462637	886109
424863	195706
22323	727222
999739	285711
271698	433564
663083	145760
151050	280504
703266	989573
534155	321283
629434	587304
225154	200942
938685	724682
648017	992816
81649	800429
819325	906534
50025	67950
601708	408191
916570	282825
714891	290607
445517	687856
667383	518873
681432	768718
861729	286237
344806	396924
246469	796541
356937	610341
948933	872087
989477	432772
569140	701958
853036	182457
595367	165498
695775	502880
388837	920395
705512	292330
265512	573275
262463	33090
848049	390202
734144	982953
367861	127786
543692	204266
121951	541492
309416	857500
565958	977437
502699	884960
97360	504544
374434	136141
405634	556842
126507	707176
183961	49529
523849	782970
873132	282132
661215	607853
484343	484656
208736	25250
4117	32819
537955	481077
849010	109856
709619	206633
799686	862552
213031	728138
127911	718688
842000	312526
7078	841127
758028	275735
992083	205679
671207	657769
612378	249477
636432	955578
78917	163139
454558	749701
702279	888035
715154	40672
382322	885167
283899	658333
30189	50200
846434	362655
714668	306318
634079	439873
11751	743238
217163	764948
694997	57180
859980	477451
757412	134386
372752	166154
999547	616508
446193	401008
243223	559361
598348	417362
178776	503999
341858	193821
478759	685277
845812	535900
271256	827824
197513	236493
920696	263252
757200	624445
56167	100227
943478	477511
426041	318368
64945	95778
79037	236967
962147	80814
443922	125324
483538	332808
179130	523482
902338	181260
667375	58625
515050	206861
317819	140542
629144	509273
150712	714556
583915	274059
940951	50288
166208	750369
812117	375882
26319	347188
406675	303236
930611	225664
590879	28053
978010	513875
674348	168657
784896	800356
635833	999107
589008	411526
717389	452759
27901	341298
822269	520267
786007	55319
429257	544609
710546	977021
41590	779549
310153	626820
216055	268894
641146	129828
334315	863684
67293	251099
173680	142820
7295	66702
507813	402765
530737	566046
896441	149608
195118	205052
793267	821319
592127	571403
797915	351866
495009	599208
266292	860815
311572	402071
133105	111193
502508	364267
210088	45091
662510	204031
803368	889199
661268	707973
737563	556897
516975	892053
616479	843494
253540	840984
434716	494174
753226	534211
802216	210769
32547	287140
72791	590786
132745	665296
904622	768162
941661	2824
814118	588843
849296	336275
454405	991364
517918	880661
89677	353598
632691	276903
952691	46897
16284	42540
472710	805445
957761	578045
291506	353651
559571	634750
602735	857287
244190	319516
115943	26177
843266	781369
623731	659522
265040	85970
926093	432797
253161	990018
337789	494561
962020	25195
724213	133890
8025	278255
929550	240502
19284	334870
741038	811071
946352	999136
108960	358613
994037	982049
70034	394952
481369	874319
882167	899962
969946	255286
874345	419162
877784	933074
304694	697684
619780	361083
55660	759722
882053	925173
730912	362595
1945	811085
180863	61367
324761	912020
903501	526615
923	798315
263952	96246
392531	209145
737354	119045
127730	651534
752038	596228
955945	534889
454040	501541
906094	658332
19232	52597
959168	659948
407251	978988
272958	34433
719655	693428
419561	612407
917408	911811
84481	299830
176547	573470
578008	477434
567822	380866
992730	170470
534276	144896
225113	293942
485873	191021
416608	169855
404097	489258
263555	634282
109359	55169
529195	93019
547855	837657
974962	307020
398392	229451
762491	66679
981646	221489
328334	954946
201790	35489
888123	909601
343483	669048
923787	592786
562538	328305
401456	679795
146255	241826
228772	214595
995165	163192
521306	616958
314835	853751
783972	217057
497812	796420
816902	171186
109265	495543
214053	332995
75446	277741
142752	871698
737496	648161
688350	710067
252088	78152
581030	157263
828998	18858
336748	131939
916602	651972
607017	817783
295520	75354
74772	694440
173662	838483
682523	925193
320531	654235
362616	746086
412087	807856
935841	382720
578693	383321
543973	864096
257962	393329
418211	951315
693825	348220
626515	761239
360188	307132
33564	583099
636377	663883
596849	114885
636257	30035
537760	672523
731387	524030
547559	14763
524957	522268
802892	378829
783934	456778
488423	897364
552324	888692
536011	441243
32586	515293
705951	680347
322541	585243
784114	152195
705672	116063
181516	819531
843360	586008
843960	35410
817746	388393
648406	570810
13821	819732
663213	525170
283025	583730
786930	916240
516577	869000
479904	188663
957725	843211
376438	372545
480972	966574
274722	547985
120233	91079
506879	18982
807303	649881
814340	40327
157761	943401
101172	178542
674113	410545
375784	528463
227015	35825
883750	809675
316567	348474
870295	673270
505268	369217
231887	309874
841568	61219
380010	493142
931982	212831
63613	653482
273189	940668
536229	165182
73602	869453
999247	740924
862388	558822
608495	389976
946707	740238
703211	674660
473344	448348
749138	408138
3810	607461
18288	348725
454229	706910
514656	215974
730083	663904
606602	408214
492312	933302
65329	796017
160058	313558
135065	84335
112890	807195
773632	207182
750849	269551
259986	90498
599648	288052
117228	907571
272518	146223
454026	331980
428051	605855
407679	946922
312626	911102
878912	310101
67460	782458
888278	748367
452097	46589
418274	125692
647759	948604
579399	954173
19114	593020
303900	889630
160442	450639
457013	109432
168787	778186
832470	489229
960639	344576
958586	14202
914775	307329
497444	107081
479766	907827
875727	259608
37290	559705
869559	357235
459682	147899
96202	386226
108176	680306
124145	813947
785105	811696
750265	168622
981815	807497
279123	372612
740347	819739
804325	200350
48880	44269
937440	931022
187921	403201
720966	645323
232980	589542
701065	654039
652832	279938
948444	652063
610729	183971
246018	784643
920571	499650
203898	194059
433949	765520
113419	598142
473646	727920
817708	124191
55988	546979
774011	900021
593178	690034
162691	448808
54626	734492
679252	472199
52437	412415
32444	553339
855383	449328
985462	35890
353845	170867
872305	49139
726278	487158
951002	999844
962072	315467
367891	322316
331552	801590
447246	10788
201554	975951
737024	241295
987640	713361
233869	728897
655747	436139
277026	624730
939012	478891
410429	767263
148569	230985
290159	748118
812645	852343
857332	385878
736805	407434
552147	524072
204901	222779
706709	145988
421430	578771
265799	333484
916197	200581
852860	576223
478634	320442
156981	998115
737014	189471
187954	185202
993986	196842
385419	315195
896738	752837
693400	800563
760176	114274
251762	202904
544703	307816
967380	71295
97643	974816
439729	486161
435045	511162
338195	887460
319676	195068
211331	173330
128537	303138
563620	423263
369923	367101
242455	155753
764529	978271
909431	659487
708130	270905
808654	469911
460803	308565
631137	796203
983593	131848
199580	692117
580993	123159
343807	918081
797015	718140
912796	186897
798937	795836
303124	249073
109064	414025
534100	561891
193144	49706
753520	168527
450186	320226
492006	682518
952039	366697
377863	966536
471237	794441
826046	713497
879229	70075
789972	360499
131780	166710
675115	422123
225895	251530
363879	174706
637815	650655
167945	902509
18358	278773
478750	930591
780941	920718
79998	969282
403016	191855
972149	977170
153512	947241
168547	768861
968504	496947
518513	878893
502027	254774
741798	216780
945067	510121
226977	399874
639216	395658
19221	203879
27139	643940
594551	10329
7475	47142
299941	178882
81336	399263
237027	82311
267294	335058
283023	944729
835970	697060
386708	555630
727230	536544
33505	668301
23292	105269
122564	642415
117233	726964
793682	156982
885934	470363
154847	338687
564021	370552
875063	473242
357834	303637
153917	898612
162305	792266
360083	450602
445861	498594
24289	737563
63167	674918
224101	680850
612070	953000
386371	772556
877450	935191
177080	613835
902502	350845
455672	440601
728520	78781
55240	808286
309410	946322
747614	343956
533357	139646
25745	638727
519087	693170
966110	383991
332870	557281
107817	147043
678198	132798
805161	722056
160533	441788
10479	115906
574278	865145
510254	825503
646831	296425
90	325049
368343	312646
154034	698357
684774	983844
303614	316409
557446	652178
658992	538466
475429	848138
223118	381385
524963	90749
805759	50279
156877	116030
973284	916313
820684	512814
225601	556909
496855	228260
841731	482244
403293	349291
143183	414642
178758	495251
596896	609264
852761	833225
777429	410807
755105	473247
258016	439010
681683	20471
570606	377007
180982	658818
50376	416529
837296	600603
23100	491704
567224	723096
875242	242630
104414	330643
237855	79537
504268	128163
253639	860096
200415	999426
421417	642251
554998	893593
463540	410678
498099	541621
516424	407911
222934	75681
799407	905577
328461	493010
285984	531324
860297	891802
847079	551522
462747	704194
7447	136402
184816	196878
673488	804125
241952	899283
524625	66732
153336	821949
762993	447412
678561	342228
11474	342323
6676	367790
879120	995805
447370	157306
736613	203939
643340	776125
969208	350819
671553	361636
250109	397118
448685	122676
821059	55640
944217	640659
134285	119283
170434	290704
306726	979125
176064	926114
30467	205798
267357	222633
949825	298899
670620	53125
471152	512418
496982	666072
465508	451194
908114	565806
773810	196576
592464	963783
410032	949110
628776	683143
50879	537643
291729	348290
262887	905833
630458	431764
256430	307764
679104	170890
561671	197281
755266	494374
476829	185430
581198	993222
257304	835771
864497	955037
417571	628768
552960	126581
148858	422031
170033	293419
940572	199725
883712	242717
844127	344645
493386	700989
507704	209745
782902	314186
910489	915819
972914	827333
377379	26184
134923	945289
366261	485410
196811	634558
312833	247652
374435	425459
155262	868200
26273	47294
597305	504433
124917	202302
112998	632523
733073	957756
267261	980183
250603	447052
691195	522492
63849	42132
283693	69335
793764	683670
350933	440294
956161	168749
810639	225420
748762	252367
970609	879531
778729	381995
49381	811809
111040	610361
984239	5408
202239	939747
459088	635431
366793	119776
828600	327028
102179	261374
157994	382263
133775	95867
336979	720051
553346	625597
866670	847624
5109	391254
446819	476280
118750	796497
279655	59191
744554	960359
364404	682403
721029	293014
21273	383416
883949	186979
918271	139230
671588	62366
189052	680476
450353	83943
494016	944790
690011	113386
886616	473341
658508	722096
869958	492197
130491	140841
51123	515265
268536	839340
588290	53634
301184	253583
529918	189209
846483	743994
281534	981730
203223	705979
456105	140491
941064	223401
310358	417742
42325	840046
531400	685466
930299	489851
234161	37272
556553	270699
440380	521087
557854	906220
526268	569520
665652	435855
25578	732160
636194	846498
807584	753012
996928	929389
274677	812894
610655	26778
761841	31666
917662	331051
64249	941580
652670	43653
87070	983615
700600	104932
782031	257186
764841	214687
307972	741983
94188	551180
959554	994989
144811	753370
432338	705055
966967	841576
338292	142765
354594	586123
300589	592177
56544	173734
71085	324965
937154	838310
588876	737578
612314	671188
720893	584676
194545	990419
892624	276858
112329	752789
497611	339715
452865	16703
835155	566700
988700	338988
175855	136638
20048	9557
740698	606540
621304	767047
147647	995298
50312	424845
519856	463342
574302	944944
750198	803858
893685	445441
620484	405942
508566	644067
444146	266944
955377	919654
411035	41971
253	266180
277484	609153
855095	572511
537293	848644
619144	332929
898109	382459
319570	74531
204843	444874
797271	275235
322596	153556
872116	330598
916985	317855
607842	573750
741504	345371
401356	273761
927175	256116
377186	543028
908557	11543
295382	203509
8069	806568
670696	81420
286611	887296
520520	556159
395046	269371
830406	57596
211417	157915
499788	281352
983446	876325
335649	379291
297695	155120
693938	3909
603371	536802
899599	548602
72307	833566
519724	37638
471040	388485
11825	941194
188641	993139
665863	40517
838837	325422
210365	266097
723279	734250
15635	668081
143495	253120
709137	780448
13864	545135
291680	425916
825414	486671
225301	546975
224108	382335
763556	972285
256915	696211
844142	23429
422456	45054
952721	119680
879604	139503
98211	599836
981750	211136
909117	209620
81218	986903
7418	478662
669228	477124
686474	831667
128417	20244
435465	796134
41710	778791
35924	218445
977151	664219
602206	332332
821714	359865
417617	677800
497045	9041
986061	136281
258666	686726
93601	847689
67234	420061
267348	818322
789856	609732
723355	989814
988449	640382
693691	292778
856760	765566
174323	771014
651869	141598
808954	82346
477792	405156
525441	742473
226049	666494
273646	697616
582450	937081
920268	491158
48080	159942
788678	217732
985599	280589
656439	362668
229916	55660
775015	945923
614812	78496
856191	379818
927053	695743
307846	164478
336805	924856
631056	243203
966958	228720
945600	657803
578064	644291
91906	714435
629704	611995
916661	403794
967338	489957
235640	115079
835443	979725
316002	440248
909294	964832
415090	929136
222134	19521
675358	957367
828396	772862
28559	639785
964663	63619
752519	917636
552663	202638
596256	680559
634527	890622
64045	224864
169538	754665
391446	461304
625883	638110
671291	846170
756620	323720
363943	870711
905117	347160
28328	85854
368842	193061
845021	579660
665774	968332
826001	2295
643062	255405
19529	590204
303347	953953
453387	291499
57614	66339
222132	646680
757225	174853
616516	288032
353671	582566
181787	740205
921097	565217
843602	470969
414063	581327
265700	808957
756774	862864
340256	210100
971789	567977
534219	439954
906670	229658
436277	518666
49117	885077
606018	944900
800957	5783
916017	435562
557894	352552
644227	159742
53303	304421
976766	30373
779818	426492
436753	662619
698943	79523
968534	391018
37946	335929
154963	815265
24660	271936
800123	952286
403052	917858
836883	595258
911741	21709
111268	364546
603911	859692
362463	56779
761583	488736
56891	447028
622086	758032
31142	465164
696325	630751
675179	998149
820097	833828
803950	247516
337180	546965
612885	500438
929018	321597
516928	149641
845307	79294
225818	78382
457758	636080
458095	768134
962647	870818
435683	604632
626449	95573
728768	819053
219972	255506
431825	452631
634540	795265
477414	455402
69040	746723
391023	809850
202165	892534
329956	29331
315737	192691
580264	204896
263714	83812
81951	478602
247306	867325
955709	479945
227960	421222
896736	385670
296524	878043
574514	357740
9932	194151
260475	660235
378299	846934
790377	901067
350498	401581
721613	241063
375797	864342
254952	21460
301160	44950
149635	135839
877311	293154
200302	196838
661854	494256
283504	411083
997927	901087
812397	692263
121206	920147
9714	919682
564293	381693
703460	250578
607607	899489
641406	463916
696877	181058
217784	991165
877339	987252
454378	417608
234942	538379
614405	167284
207963	677652
723630	511883
672919	635999
965215	793328
87417	491330
558372	889916
120115	434644
70499	806479
93983	774353
229963	967200
241849	555627
114821	551745
553593	664644
686033	679089
557501	450790
927579	29997
102353	570355
984103	92338
851871	515423
613712	464689
674589	553957
837372	364647
264477	341381
448156	221804
410045	831736
583190	634441
657310	599172
559085	540287
491289	429103
797437	563444
439821	991372
868868	690787
898252	818240
810139	932134
293959	300135
356418	607207
396673	814227
133813	761229
735797	339567
143557	766115
468376	943990
99980	506715
713238	940063
863826	130929
789484	110799
726218	255226
374858	475424
783845	941080
184780	687465
189961	158907
166054	180940
700209	971344
912596	303617
825183	843692
882737	571675
562708	212815
993924	252161
582238	704718
582900	932660
920933	911488
480410	41801
323061	62375
330743	693223
804543	142723
582796	70793
323513	68766
601553	324892
240221	587059
996615	31014
685909	667893
660051	526911
598719	110344
922195	985671
151127	103659
694412	399082
78585	855375
682054	99310
313458	293881
255421	866345
554995	314408
552534	105740
844151	556172
361922	404336
347705	632437
400244	481760
512444	344363
954148	820762
562411	63414
61813	200741
84964	136254
558202	396741
595308	873728
169710	279686
824177	183902
814772	665529
784758	174470
720815	574992
418657	438385
205072	101105
695791	331360
61107	513027
655672	746298
539096	516674
688045	800100
641982	352970
473142	703971
940113	748436
188844	245291
677053	548846
853347	965565
353591	737614
151870	777863
299903	819360
980091	710234
516871	184050
630310	631421
460717	764128
868379	906899
391383	44814
669343	461911
291336	654318
740450	968385
326540	731388
907188	398485
154903	192234
379910	226795
959943	752190
125205	443273
951057	244739
229099	432982
99480	961593
102955	531969
502294	43201
816896	340334
618107	196703
314123	695047
690134	217475
405158	717693
43221	259432
980641	804242
535713	214216
340124	595223
718952	352024
383608	230448
475916	896241
521680	134001
304485	434450
618618	616297
254130	633983
361048	266323
478163	136330
99441	587772
62640	513313
604733	428556
51757	919969
580674	52500
555193	618419
618691	359587
954916	847397
667556	468481
867460	16797
641301	316700
230698	126249
103741	445398
875681	886103
232392	727681
983085	345634
500481	748065
161083	885073
173445	392502
398927	513221
2383	636622
933973	287254
288213	40681
602560	662316
609436	446165
145129	625821
546909	652901
892204	518659
278092	469900
610564	677777
690341	765304
624974	279832
931430	431154
754072	361128
487822	540370
427646	818561
209259	219771
424046	423226
971035	783235
13004	13768
416653	806823
763452	744060
777862	546565
635790	791645
40782	733023
372690	188432
466122	94923
998109	424560
908663	122162
87952	417914
18829	242522
601026	561295
364743	569927
741961	180497
957961	512083
910085	791914
586643	807587
674797	230458
140444	769315
638477	423590
869677	616626
215953	833158
75491	89856
416613	803424
859573	388039
410411	917383
134457	633530
561698	719551
307761	905638
583030	809946
618845	96284
169128	321743
629229	20002
654313	288936
997813	637598
593732	49330
557821	643712
802872	35999
848086	54597
119103	253630
132685	483404
293754	337691
731505	204212
630988	486066
297960	184352
98875	421793
58199	199712
899774	378316
779863	69012
781872	455378
394811	78811
602686	100
869500	670168
902906	207792
392706	16840
197402	811685
720128	752217
821659	765692
240077	573513
257646	438572
618556	821731
384774	323539
607055	775597
572641	977799
392515	439618
283567	770863
265081	370493
930562	217992
340199	644312
988835	881126
344523	503770
10585	649020
823774	479596
487548	991688
953183	215239
106641	15057
695169	290921
486996	671707
477852	168263
683272	730611
226665	125449
931572	189383
963975	288055
381567	127270
796287	262249
478861	579335
293523	665239
445500	564941
959245	204144
23378	380205
946672	377413
184238	819700
68829	388883
260175	344513
904717	970110
424649	700301
278508	913997
155899	265539
576787	788156
663050	882222
439103	945046
530585	611803
801038	992987
594044	79753
11709	986415
79169	178118
280576	504414
397494	809737
281901	345252
635375	864246
41170	946441
120307	585735
646680	496115
493978	34247
164880	320117
354946	182157
219849	969727
587287	241190
611834	448292
813386	175449
453557	454139
682585	114111
554668	221670
148563	867158
799322	155848
44643	700108
437098	85075
599038	874724
603697	720191
836951	212632
730333	534335
532767	750358
15919	40351
262446	445029
284559	519398
302395	319698
306783	77002
814950	888202
589150	40394
531021	198764
13760	704878
238473	518789
878954	101556
727780	207784
766255	326988
107376	185054
234405	487665
13181	30107
524242	96719
988639	963343
283645	442462
802830	395505
319715	564745
462966	851828
533013	234214
722431	58658
687076	360860
351418	703779
548931	889896
804134	30540
851026	382241
372817	718502
958364	946055
720764	622815
262077	104854
491115	380978
279467	770531
13288	206157
619069	742685
98496	377648
809016	332491
875007	169824
356061	415721
23315	366255
180177	870801
113251	574303
296018	435824
183980	19260
440029	170635
522454	760886
463270	391084
393962	948253
742129	951190
830486	460173
869970	548773
618669	715818
693022	863823
56636	537084
160183	834678
50373	641643
354800	645931
370801	246767
963683	716731
456971	963769
133103	290968
193142	922403
435523	759046
118928	762159
12890	313866
838366	560208
490090	23481
460590	244011
197974	95890
314	455068
45748	780291
119434	939447
627298	778177
21733	121241
171648	227826
966672	234063
334817	675286
691148	831218
863813	954735
736301	601164
335599	795205
701120	274804
799200	116143
228183	742123
799580	371968
757977	869418
837139	515789
597995	824413
618957	968941
145749	553499
420253	800443
189955	849904
32451	473720
495404	877503
819224	567381
439227	199521
367644	66047
632819	924509
324160	301437
312570	509211
13671	607022
46393	474214
821622	369812
882642	687498
779360	132529
973536	543019
32843	852226
725915	751966
740459	542721
79919	117938
973321	321176
887913	137417
419831	198559
198485	378012
797322	343298
435812	756503
729339	278327
379930	22265
47611	68777
334662	467948
468236	464535
374707	671296
971612	757443
831215	880302
135304	412443
306775	136487
637236	967217
286745	888961
136668	201200
287785	455214
88382	5510
459302	899466
13666	57182
252512	760332
959056	559169
688340	271869
351701	241693
404611	250400
137155	241012
57660	706182
194908	276822
730331	195980
725803	469170
869423	616755
555315	763419
771365	576061
188277	856943
408990	597271
609268	223036
50576	350646
396884	824294
832791	619178
596645	792356
629384	360361
572442	421820
314548	331816
275604	756608
338364	888403
311860	233375
306581	432899
924623	929848
198849	248055
592087	831457
875595	654337
464087	241174
605575	831991
100356	153096
183699	604311
456783	410457
246371	371548
541654	301229
594526	134394
345577	554483
551507	541718
566463	276078
709299	624995
87739	478456
249618	96883
624599	843077
455635	580578
954609	623311
469822	60661
647934	552867
232231	443546
237191	27025
789127	462645
385447	377367
360894	840247
972140	87548
332365	699433
154728	569407
770670	201672
8478	984957
836599	242819
463250	660989
774424	448291
828270	868581
139034	279559
243137	395363
639221	988265
933530	218213
817852	447409
816071	264678
738960	245106
313377	445128
590164	982966
331379	575351
805189	737193
409109	105250
157881	235707
403578	150744
210164	591842
387141	424261
168166	405087
60664	431525
891221	326897
460104	158457
514236	203135
258990	367465
366953	542230
907813	35059
38542	818626
895186	839124
619194	630514
712742	853893
818282	375832
75223	181997
309106	151746
266091	374349
304055	965400
718446	814231
116409	415654
947470	118882
81410	181577
163992	410301
31754	256477
782245	28278
877832	230813
350507	216743
787666	83468
600416	41868
898225	922323
666548	538377
182973	8187
625219	187150
776027	500285
123669	642334
134019	541424
340781	15753
513345	946471
791096	595570
429156	678095
356448	391016
838892	901918
660821	314608
946999	188103
58415	21079
757919	306481
717890	804782
563000	592922
877694	768187
488881	505507
723967	594303
61765	129471
127570	882027
843448	799176
95466	625220
890557	498217
961460	812304
840858	860868
570682	530948
658476	320446
679447	30564
634161	821464
208139	436818
671674	6227
624667	856209
955157	502849
491731	204474
862404	71457
652951	304230
411947	136344
109452	33867
744365	50300
107324	213967
312697	465539
851103	267015
239135	844371
969609	780286
265990	811389
87276	123301
19131	643273
673223	378766
