743978	46130
676069	813983
107437	867410
398264	882609
955256	192097
921014	294537
908881	922243
33612	684865
416410	327753
63728	953340
755677	809319
955970	830691
262934	455928
373953	176612
983330	424909
699174	53634
461134	306230
783013	245292
774831	294802
451922	516944
536224	871459
726319	682487
620545	799529
315869	13911
357647	508783
409770	590846
140882	864271
193766	28144
267801	238107
121710	878566
102135	46187
805923	693515
267754	507833
515836	500999
281808	274630
643878	994602
566518	320979
844547	900433
877888	1200
762085	74984
889085	921524
349057	25337
846399	961222
570550	461192
966474	924497
449453	18853
603279	536766
378263	647446
780602	869229
861343	824864
146328	822244
745529	349929
676361	698622
595689	900794
147545	60012
41653	146807
396719	113004
507157	210695
90048	692488
660692	720519
101795	263352
359212	239705
308867	962413
666373	3355
989483	917942
37358	533362
789382	793945
882508	968187
78280	531738
657099	242464
287530	461350
821948	74827
794678	733270
123467	60643
171702	175735
166398	796389
310597	988744
860399	467259
970271	778335
249589	678904
657046	941095
658912	921920
721047	352804
523983	104275
865690	317008
211378	871174
194089	270856
57883	714648
260021	756803
480219	547909
826953	468006
987047	61827
869346	893858
670942	483689
452219	17655
509478	352528
634230	142089
117431	838047
17417	144237
618945	208192
49257	573445
995225	315876
593561	711625
768792	698861
99622	472976
811403	44617
118598	946205
942981	989684
559946	170606
414322	748873
852975	689281
25659	16424
402146	358259
922060	124194
426536	223774
393697	574652
467622	799856
542859	191811
979178	444333
148249	638295
52253	658319
801079	610824
283459	835671
944123	389603
144507	261248
441116	567001
425443	472994
607416	170781
209005	313976
967035	623599
833960	508974
953571	394110
91694	8664
216578	464506
173499	760516
977570	911393
40144	748332
389656	769539
261310	63110
341030	217754
199996	816251
863756	454484
784294	491648
228752	702442
495501	616973
413353	563544
834378	797871
935154	695960
300729	364575
614492	165175
317376	714506
288794	922820
716905	220550
822911	363052
39565	820878
107138	657094
779723	197539
380948	451266
198225	733099
443182	36768
885382	74621
85171	260456
912316	282958
416822	849739
645252	267484
830407	581357
596222	926207
821842	155475
123636	358944
340382	782121
37691	176389
434101	831884
404305	872478
463864	975956
456160	249422
808286	69994
136458	721589
313446	152601
342659	266622
216903	421582
589840	74722
741036	323402
180868	938142
616222	867178
725616	854837
373157	625791
994260	641615
480459	134308
45745	347211
751894	38197
403623	497270
779969	926923
919060	115161
385251	840426
602983	751429
674737	439458
967387	874582
398613	548486
736438	25160
343693	204915
276105	446648
814329	952771
117091	543706
412039	550191
770888	839818
376816	374509
416837	471077
499464	667322
793416	783679
243491	153162
75789	201451
626637	467467
687401	118706
221434	27991
238508	605275
767991	42175
572058	902769
229268	348615
910751	646347
930325	309114
673876	465124
553108	828615
678124	693566
380087	95750
620712	945664
498520	675778
761115	382538
220425	360699
397409	213093
196644	445347
243981	310372
279803	833839
844880	45261
424528	320585
405095	965286
586168	438651
663866	5127
556401	484649
322707	121083
865909	775752
91893	265343
690018	896593
192856	823134
43115	423290
532469	586100
761124	755492
73942	793101
174942	690843
376113	332245
718523	231181
487826	597431
33036	486772
246193	986677
414972	397582
242724	900431
252277	927435
565030	80306
928504	109298
281735	995633
943811	170689
448287	300663
964415	690991
799119	481352
451278	458450
629798	573650
540376	658728
830065	225200
983814	657597
84040	40884
214569	189091
802362	668630
906309	901426
695304	919259
197595	286918
202388	194559
9324	199904
458094	472102
995404	179603
274338	236569
650012	433344
393960	36234
14483	125224
549281	706964
140963	660065
268683	255331
328690	397973
740161	361139
3710	382700
906375	997083
41448	872916
612465	555796
190477	518837
497371	323556
981279	448092
170059	288854
555092	678623
955018	881464
961614	666552
551743	549573
16628	626332
942228	41276
291838	98562
447825	540604
23725	860982
384939	266939
224096	685522
346382	587724
388293	718942
353371	659912
68263	198690
419540	105059
601411	64406
362169	507504
806087	500954
821996	929806
177991	603449
562529	573049
272303	534430
477437	773201
781831	138800
688549	684586
345134	284629
166844	541019
149542	10721
40320	228073
831966	44542
791950	387515
716842	96188
4058	471425
315592	809851
600448	926770
700801	848655
403054	974775
800273	149721
386363	848267
898424	820362
729176	136452
19057	140718
179295	705423
906366	875756
356693	864609
373534	766077
395563	738826
194746	858146
210867	193589
792126	618851
592740	512299
182234	6474
152673	375589
957239	147813
878237	589057
596459	770786
981920	664305
717081	464473
838880	349102
261092	612138
896331	799679
578933	959016
839505	821851
984488	958060
987607	922426
386614	719417
587610	850064
260367	122403
164185	799796
256381	684642
689610	320489
261035	854414
261879	110753
193016	862879
382426	674518
520346	696627
314329	56871
206520	799432
518739	785359
753818	640153
950174	431286
860642	98111
985158	351837
347906	150897
286834	178013
458722	366356
597057	255468
825931	965511
309731	892452
564133	428702
211192	385967
210204	908427
467159	875696
647696	498778
466138	359877
590067	642497
881938	359137
654831	675002
539468	533399
110756	7535
701525	524620
480435	11825
704925	851492
697832	690792
121587	401075
129152	369355
660975	675679
159347	534754
884432	946785
916970	508681
339022	224791
737410	258497
668014	971019
331574	480355
198926	350178
458588	181900
904622	910765
669809	67835
586655	672125
847332	902648
13720	352543
757552	614208
277764	401875
329314	920339
877202	751534
510024	172628
416918	936787
935507	869445
744926	185865
180588	603535
568154	339589
498037	950354
667015	377612
328561	977906
255579	690355
388483	299324
194900	481758
811984	344600
456578	303530
935351	742045
548036	244293
706255	29815
467347	913191
981852	620905
208734	654418
592660	551211
85634	865802
678907	68549
461637	448747
484369	88984
379838	825593
335560	466658
931114	914907
384693	974536
561547	489130
37652	970488
969572	718099
226435	614988
513440	973271
378051	427970
506200	875580
405787	969068
904840	865726
5346	457961
378080	86836
640587	472422
325673	19172
75310	588043
93931	857442
684852	665821
13801	20857
845229	468681
774845	565720
832567	482603
383009	285412
796669	213854
215874	145346
759422	609242
112408	738144
764983	495153
544743	658018
667592	88900
401939	657114
889943	336077
229967	590293
781725	122436
831642	977653
124864	672802
838489	610356
193986	760633
122485	663461
410735	265552
691414	218233
934731	746317
824968	709556
959249	828146
462307	832351
492748	824333
578831	200010
437470	57846
769578	822230
963189	101447
591822	834958
447234	49792
363911	931613
448695	100752
425604	561160
455806	365858
563311	470615
158577	734502
981659	898262
112264	234946
353735	686933
901627	172009
305376	686541
471978	150433
778714	947254
16100	182740
71901	301388
823953	284338
211645	26284
829551	201743
157361	313304
780629	989444
303703	592906
739810	366049
723830	717998
182100	417450
975407	670757
578282	642802
592434	3393
832300	982557
381841	250236
736133	324711
371389	172251
132829	94274
607121	858899
511209	601745
476242	501450
388189	277079
406839	177631
371352	119562
643561	142227
224928	348459
755162	356670
815620	458940
907258	933598
971062	105235
98523	381382
56945	26403
298720	24456
448188	16925
753886	522405
907964	629108
719399	429245
359553	924975
270833	632299
470990	2700
94860	682613
89522	228456
6472	530464
866148	103472
287830	270641
161285	878639
617212	588016
715712	678902
899661	941426
588852	911980
900892	919687
151113	442352
495340	62923
318777	416770
103162	116412
258544	821309
483175	452883
788738	988231
76098	294736
937188	469754
981392	69982
320877	395757
481430	74580
855420	13862
740565	527619
905737	858776
594945	930142
844737	805564
519035	515957
186805	317212
841256	433248
791219	629846
64049	548321
820010	551840
835870	456444
698187	768574
377983	458901
684529	215198
688711	317108
424125	724606
762839	66993
455450	279837
69777	431791
983781	132797
565056	166388
292566	341040
415404	229188
165947	740092
690170	427961
353143	755452
267978	969800
913920	495786
82567	669983
275449	584477
112791	913897
485501	3839
749736	197855
143817	827972
990698	671134
703853	356202
501123	557129
361140	111570
561068	84819
408733	241266
419006	626743
66419	56608
893736	332229
1891	933980
681336	662866
226566	644191
765837	807126
63623	911025
536878	248964
193599	97496
42855	398074
709214	817275
159561	297589
7998	363795
674333	53886
283822	400151
33935	127806
456833	840773
841929	269840
158177	440570
894067	502712
975148	82578
213898	784935
970588	403989
130928	684521
13385	52281
593605	146027
835702	737448
840227	414448
34498	22135
857354	518630
168124	804005
305364	619375
925432	802754
194344	239802
177862	393226
829614	131969
721944	198503
218386	734785
701989	126826
896312	603074
924417	76435
79620	599730
945094	703633
517058	267126
816077	106693
908541	258800
3521	554675
436928	688213
750620	110291
936598	76233
434841	143244
769220	391995
365764	207861
385061	865890
871661	966875
276612	396555
763114	44360
556514	567354
242557	969712
384733	223963
973744	847012
691193	593820
378057	600343
819736	471680
510530	194620
143611	665906
206580	160484
423843	547488
911490	575981
55909	956814
572697	7854
800505	757867
898937	459471
850245	753361
94438	670459
52055	191157
916746	393709
460229	291982
798385	945895
263778	589287
929085	85965
913226	92220
275191	295057
535591	651202
61459	246003
308541	630559
463159	281194
876599	110063
448648	29301
358671	331771
515087	87940
619547	207036
425408	879833
850467	468907
555523	230607
712155	51961
121139	649721
231719	159283
302857	930371
84165	561188
773754	61192
274974	653309
863936	786497
499063	717668
405350	311741
1895	768026
669017	14128
940762	784563
781190	958014
506100	224286
180360	890647
306232	256678
295537	53067
562763	806647
406499	291119
441723	258833
593438	124414
675173	724578
755676	398993
216183	298665
695931	869733
360065	851291
927521	391364
112023	44377
687525	503713
393895	576249
842485	563768
581109	309856
387811	987728
461855	671177
384149	267876
416390	956280
949006	874337
924182	277948
887211	88712
284161	353475
680579	11859
75348	506108
220586	848860
284131	430329
645625	364899
170533	824218
423844	167830
19351	405251
777717	418351
316699	813180
185690	620969
388883	34159
884512	415193
138947	786086
530199	292523
800640	780687
974362	281796
662650	776279
634632	124292
988939	83323
52141	228284
490466	434504
987116	8260
689161	814345
911199	75900
109446	69579
897164	618612
797541	179990
524655	981327
113034	849644
462835	75082
415855	396549
517351	913318
124515	334699
416137	791637
316180	653739
410322	726723
347326	440429
272621	198783
365839	244823
790762	533886
983083	418548
83510	811390
496643	531917
634129	228294
899725	889792
813023	530755
625500	943183
988030	934642
178399	813947
266266	567435
123765	133740
667193	222034
902331	339287
872345	51819
361963	439946
316192	512845
92472	147786
536347	918585
921989	26187
51924	520619
462369	437784
536692	211332
410553	527181
829235	331205
833701	415600
609390	84682
26907	594669
777652	473607
396883	547316
984638	743510
242774	222186
416671	759084
831578	786142
480043	430256
86011	45939
816017	836465
620644	624148
392859	737372
232010	29612
71056	282431
435059	78122
73984	487230
61304	795840
725888	792506
205	705253
712681	862220
839959	796483
120465	841362
996334	250817
603430	478370
727300	384788
13468	219869
885967	593000
742842	897378
39302	808759
625868	596474
570788	679005
326612	725385
350958	196310
103914	15101
167880	804604
879018	199231
918633	367557
116741	649204
548565	248658
110729	698694
95607	531821
854819	538085
499330	628495
95221	735241
578547	136024
840097	830573
797569	477303
27594	87135
419153	526601
619454	757895
800568	424795
59437	723215
576941	110984
962599	368984
371804	181522
795540	39708
158151	504265
678621	760813
707717	617902
82083	628755
590296	467484
174228	765377
318383	832860
840568	924344
26343	582756
824842	859972
298066	731897
543146	419923
274505	101045
80407	482165
627448	539898
952647	486340
3437	588532
862387	612859
837021	816605
718978	112571
967650	864295
735789	256338
302539	601473
274659	921320
583781	997745
671489	433848
764106	491553
408315	67836
716208	401449
320493	789264
830081	166609
99357	703000
208242	909290
666229	966846
442825	251208
834587	257457
404745	637689
661865	865562
635125	464984
15472	77615
61881	989946
50296	21727
83363	843469
414542	639386
310216	700795
531472	487922
63912	549451
528226	33031
932813	895092
92891	22917
759061	104243
562945	674612
12943	825034
643480	632772
882143	97286
796065	983882
941089	833710
897232	462695
716298	859876
115573	233009
169809	376738
71535	22001
396702	469879
832654	257142
693082	946273
998480	732474
708328	744905
457283	763009
421162	135285
486289	98596
603880	791635
72331	999227
519707	720127
21811	573135
201073	936274
91720	798078
442930	195425
214650	473388
499064	730070
321756	564441
484643	529837
617114	47531
618258	294463
4367	879991
709494	621712
195354	37153
399158	963410
883670	175438
38950	990262
991789	700856
546147	736004
34838	217077
263113	504160
334317	408076
580117	863731
375532	330322
739525	53915
189566	265550
347537	788887
30266	211796
254352	803245
519268	336991
477819	444110
369509	629392
324575	931493
340584	320555
274566	509622
987725	50840
181858	413389
837220	869683
195317	997001
29746	900435
745129	32048
434958	300247
992847	400958
567794	672788
890932	948395
369264	97831
65260	669421
294096	497215
851986	92364
344213	401506
496912	183432
593882	31561
16488	401659
716908	966525
126674	725870
721224	399189
472404	745636
486158	820023
275655	154643
97407	275314
349759	61458
122607	776006
644401	625567
133830	112858
686616	320110
458655	435923
489007	798898
400825	939366
750995	78478
772590	882324
534356	219965
690069	247826
768442	624549
573902	941831
938152	249179
621496	242300
271508	243040
418365	385207
491091	813636
706393	118283
438930	687409
465652	211893
491474	155942
854831	316695
630059	399035
783907	228847
993190	455396
341510	264032
375513	741153
931056	94193
411018	83605
812145	181748
250292	377844
811857	997331
867996	519964
694346	387695
633234	553650
505960	82363
971133	387983
526639	914189
411200	835518
931606	537467
86786	946442
810716	684191
50432	688014
318874	296792
328049	503147
876853	366402
896564	165793
414383	723142
290231	890648
98756	420278
247749	543737
771438	32019
188452	17144
607312	160182
367894	8023
350721	802174
895215	607305
721766	761946
172419	302762
562778	783324
403450	337509
635245	941272
281079	324749
673391	827556
833697	328873
643476	193845
578753	261566
646708	17493
951124	78088
587946	661002
676651	553574
154116	260843
449100	370869
879321	241115
526897	117377
761621	128684
787424	391341
975639	867181
533332	727215
475125	403632
866758	183423
874947	775214
56148	837032
825640	871668
460124	720117
568219	730268
462782	818993
778538	475361
282864	171793
329615	487006
625844	188740
582513	762623
70606	978000
163559	353410
472367	783583
735953	908956
497980	271878
707148	422458
619090	316625
674426	768350
742022	578705
708532	853757
421941	693144
774856	968627
717769	142799
209855	413196
624221	44144
753175	787516
188512	125650
29446	33251
822298	461927
663765	796293
13150	910663
759942	534788
793782	824524
207825	689759
643776	380909
484490	683969
915854	286368
648464	916972
846510	918229
410505	933051
892268	406889
29553	63225
185379	438211
32594	775531
345512	85027
250153	776204
86861	971086
190946	305063
764051	144581
242845	300431
578325	495403
259063	562059
348620	194584
353657	654037
46344	733579
491420	801461
135058	905265
850108	727393
985035	758490
486837	902427
436969	570409
440070	122526
357696	558362
442265	447933
650761	849996
658074	40474
513426	517823
983736	362976
587738	491088
633382	182601
379184	474428
323184	255454
119856	353245
954161	352882
639746	514395
921413	326399
931044	991323
956546	978399
705823	775580
910217	913593
195610	143038
82728	119983
600745	821772
150040	855477
461029	493813
453056	323821
268614	67363
517706	594760
957018	996155
605945	181770
198147	892601
621556	121065
498242	980338
313094	604887
688764	699394
313935	107216
540077	529326
65074	50185
55046	212141
277266	631079
836429	490141
500204	657615
20051	478922
501048	492910
219810	958089
406916	927557
562303	795656
426797	823572
923777	524260
154110	845071
925984	488629
618120	199421
595122	107340
255864	59123
480748	821543
546997	130146
417058	150122
518685	106610
32605	533388
556485	253837
854974	756143
229863	315770
716068	409779
735131	253297
928978	61229
976054	217383
837547	45041
136186	579446
760689	54908
893267	437938
714655	937199
363342	442262
970523	281390
702728	287434
595342	108145
324058	814971
51495	167267
51273	514915
77393	368749
750225	216142
369981	386059
116612	56845
782156	831204
965479	118271
618627	902710
210769	268421
811581	527700
327296	761971
53799	505791
950210	74907
483663	135956
399515	845504
776039	800699
855469	104514
297581	827102
687366	882263
468613	268176
235533	127224
327472	141838
335179	285926
836823	914779
595054	721779
375039	297192
951646	186491
536192	937221
405307	292828
282817	565317
455729	34547
72911	895430
643830	624307
35588	607739
901613	249835
704411	599296
464148	109895
671456	692938
251591	280940
1637	202292
526085	234999
253121	115411
935771	342806
160556	387523
856342	5656
31933	146212
686131	589672
309066	177645
241348	762357
269395	813143
727981	580279
500056	528587
904580	10450
118896	699959
41101	873600
945633	654563
508369	145490
300436	354068
335775	432692
359098	296778
229561	787021
302161	18555
275595	749603
400212	348753
359528	853615
765760	721719
843964	167281
699268	144006
547729	726421
829709	939011
557704	331227
895201	341385
216940	999928
315590	65940
656985	706353
680366	458355
621561	493822
704820	555321
593057	874250
521673	604828
149266	428405
487439	533379
277413	94461
522268	96968
438525	92099
323266	503114
803140	563629
419678	150508
348815	62421
810797	433991
167707	79232
416003	780964
707679	705209
699099	78085
537120	197463
241476	308512
451980	572990
990357	414834
35317	139674
854937	478929
392269	6851
254291	851568
482527	719857
872612	311565
863439	321282
219630	642397
907494	777448
386790	14701
511187	56306
919810	541107
258487	804614
951837	801867
238562	308603
461809	860391
608174	886106
541376	234933
413270	969385
766941	111847
882156	229567
153158	27012
484630	943848
151953	366508
509869	955519
14775	116702
25363	497376
774709	654287
931774	418630
805697	975628
938469	318448
159994	897035
857146	907292
784119	166375
876940	466778
487977	625164
882132	152602
82174	133653
91662	976823
330316	101763
616297	137572
107345	891471
843298	992740
751565	65057
487452	143308
380213	787622
652044	498429
2151	776792
429361	238633
853856	559540
725713	499599
228540	94012
698192	302243
323733	837534
672474	339515
905868	455514
954024	385956
796360	336242
978931	788594
512351	499164
162910	666585
237301	354929
538065	755913
82214	110300
650426	250343
821767	240894
925938	948997
592803	974394
24389	751365
888542	292738
250472	434854
543931	933234
51695	786366
825524	717462
918994	525595
300052	777168
482602	853284
92552	113488
367091	919964
648992	51575
685342	175101
129630	649041
258449	812432
160076	421814
9692	262932
800581	339979
196402	864592
964655	35351
919361	528434
418282	192383
610465	95755
652253	51303
493556	112425
245062	324325
326319	854032
120585	951172
128469	421498
428956	811070
598668	713590
814089	431514
62248	548765
308330	850573
855918	540036
755910	33456
180731	147673
217289	538914
885289	939605
603132	506169
568417	284391
459058	988877
878926	765429
317061	131759
977658	385331
582098	837424
812692	218612
905932	873553
797682	115369
629241	180750
847529	213147
849606	706572
599694	476186
233172	984342
873763	386000
74610	866270
315856	359576
908740	725037
171432	77043
238833	709594
407065	296721
323389	937122
382738	685009
911988	40164
390618	355110
303280	902283
436452	839748
906205	425730
132041	12463
597404	833707
732462	420059
740632	784055
144227	297629
936557	265601
689995	75006
775860	841024
966772	557841
11397	953369
750876	425960
405628	979856
362341	422
192519	257746
386441	919500
113012	189497
671996	276177
317963	648963
105147	621681
696358	540948
587659	269915
596079	849751
115568	355524
65639	481014
734918	197223
109570	31655
260401	161765
342420	674980
433185	290281
110393	103578
814847	868716
855738	836988
954561	215023
336372	965543
122214	719336
100305	739132
276956	963247
45983	266320
251319	463016
570112	649911
609228	388307
309520	536928
941020	612711
351087	552309
104733	261417
602168	653015
63932	590488
421289	719140
902775	209065
919384	927573
435374	146005
487251	357743
955163	361313
133918	167291
273716	951515
254062	522983
132114	216583
28327	641822
38223	568289
561496	400687
295246	852320
358064	309665
166708	739711
597681	95509
809526	208372
357346	7809
833291	586095
326061	467668
732639	154446
483062	371927
998625	143331
883127	168887
545607	678949
308646	150337
983609	862396
440772	773716
900872	661789
101842	931740
203925	598260
977432	704942
43479	235915
830660	698693
110386	398291
615676	755265
974125	638618
792717	328808
519827	792344
119939	834957
890086	246113
36811	177267
713602	286303
977333	117706
603683	22611
102463	499221
272378	230331
275545	975733
883592	677872
648599	721570
671991	44923
108333	601523
160718	323934
242656	379395
207326	652738
505917	961811
730317	348844
122188	761444
511076	294937
210265	964181
325802	748162
305024	228020
310961	153638
252988	389463
266966	101288
820429	536840
795654	642913
688	511007
545011	674081
696431	362991
358275	560683
76783	332164
21742	531208
367236	998043
680313	193024
326802	443008
542410	209719
163782	767514
975988	360305
95087	812356
90618	204230
591381	159261
685155	219543
797432	397204
981551	209302
942585	525164
511387	928321
600117	842797
79847	121405
83187	389689
809480	719905
20805	515641
999467	463479
410188	885170
517653	682571
532290	834792
958635	832334
5931	448629
851893	120797
750849	124492
441568	945554
865554	799099
232066	76019
96759	749623
296477	676360
402102	848486
829967	815048
358084	958668
234790	232672
481483	536515
403386	655239
259642	163608
939007	923026
769397	738638
462372	278385
229276	26471
963667	516654
358328	426685
255011	611983
333609	753916
419790	793167
706568	299009
560552	691198
468773	436169
988595	248151
993878	426081
708845	347827
523955	33113
832715	127785
684890	624641
285981	677428
293434	3089
158338	585822
843566	110180
768367	218886
613772	864150
344705	391683
917371	964034
386145	461201
167758	89478
290495	237286
396534	121278
170263	673176
63916	325336
502904	733395
26465	258659
838137	927974
818875	27580
103771	891150
268775	249543
216199	212689
955419	216682
357022	621553
157673	702429
675979	620534
418837	190878
710991	651088
722298	276098
363417	394072
572044	674202
760035	949502
431376	170847
695373	11463
558076	397360
135467	309532
649460	773213
429320	394928
938414	107372
468862	385180
250039	340047
486973	931818
826552	950482
343137	511183
791839	873495
88081	88214
271396	878651
944973	882202
400977	431153
282841	390791
126197	62480
501831	363486
224151	536874
400004	445879
341069	645924
890405	490496
691400	744808
925568	397903
335648	618445
381718	986291
358851	232922
734150	828271
638783	409061
664786	849465
846141	612027
258579	283848
183146	976069
527125	573306
304508	935189
100031	495471
479779	824447
334664	377252
102140	908923
596886	620899
940232	496133
759353	974382
742863	458489
787268	54602
513774	741368
800204	376206
520433	879521
767923	895562
857588	601183
208167	528842
866161	599245
303517	362672
783893	624292
272180	526467
506068	619052
335217	980689
408648	232498
236829	995893
49833	744056
834323	833895
788849	779956
633599	289994
591300	269399
27234	467989
380525	869973
400689	91344
336286	502624
771254	445268
118007	246486
36242	531538
969232	757395
309778	979900
800270	753798
337496	46886
308705	436027
908219	544701
726307	694136
15482	323895
416521	475784
755258	385164
86476	889981
214021	669945
649114	757723
808346	958056
436504	846314
895338	700734
743865	495871
600004	19263
262491	156740
738877	717448
479072	932836
384747	85788
632058	611992
245928	80954
836143	918336
234132	672288
754584	578654
730623	517695
357591	272881
38437	784709
157189	100386
840344	392809
461289	919861
155788	71312
833394	379927
107284	412527
494010	175776
502565	368130
488110	902375
574618	914041
308946	324147
843905	938451
251924	196371
455060	612142
780903	945330
921272	823711
591335	310616
460195	295389
695477	200033
971647	262356
42118	328124
201209	921344
357693	227219
507502	179248
991291	313568
234723	365323
463405	47628
796133	707561
197018	686563
727826	20232
742806	693567
746652	139013
511889	681395
74564	266391
53521	275610
398302	412593
333527	741595
322250	879399
317550	128478
298383	663214
813347	406794
632444	672011
50736	426620
778864	759564
519837	606464
897870	710357
351736	601372
362626	453900
988014	201421
267314	849555
984223	756935
732897	894508
796892	191202
109105	616611
658959	901344
799505	425688
512640	350800
195878	894187
167022	312033
751952	561359
214874	334744
617878	504707
585718	317832
279976	95070
793855	786167
347967	315754
92329	206411
277549	196196
297005	224833
466473	576486
522380	612850
292922	437930
212852	53246
745751	984787
117210	838344
796253	521078
310031	842681
989720	47287
300955	665864
712674	173798
761262	560898
895896	975922
918003	573619
269102	679845
696542	464069
597182	522760
65609	517156
782053	473194
184554	174728
449976	439720
489348	205159
832110	899371
794716	773397
348305	175646
989838	246603
535095	895217
107644	119264
454856	947046
448696	192563
753406	378172
363817	261688
569950	805357
698681	483988
386289	209062
435540	425951
850926	960603
727186	258648
826640	210021
231221	385235
522521	40378
466889	390465
289444	225332
414245	976701
429022	546461
781413	35932
136367	37107
826518	74153
880577	316667
349408	416890
906758	906582
217812	996122
590618	714377
797169	810883
111941	328193
472636	238934
833574	903397
585787	660365
41969	97892
89639	236189
705650	618383
366706	796854
603944	367143
242164	555732
392183	342383
367715	253780
692706	202613
155552	793184
103590	10792
78086	363263
485712	903513
302015	430908
114008	254545
548814	632423
441875	308984
338742	996461
525633	687870
994634	657686
504644	419085
713719	357272
118530	464946
624774	545724
486953	446104
511914	622036
777033	994828
834833	976602
29906	998883
718750	397447
783685	904135
584299	90546
350275	977586
339659	99134
920163	658738
94962	596274
536498	510809
705714	625046
41561	306400
951566	336128
690612	363944
867579	602788
110737	313785
834404	185970
156561	754590
977014	443998
732909	500931
359532	465342
664802	697144
208027	566276
559727	598342
352157	372857
870122	901569
508462	983723
600212	575184
533467	457382
145424	748187
15368	501448
458166	779346
249795	918389
889425	817684
975666	223276
77850	4068
252615	406250
130768	834356
944601	762893
823350	507180
864398	948018
104100	876333
922875	976868
833961	427752
103116	318173
808610	431924
694796	548620
878222	746263
594014	451092
792103	723982
91660	548194
728056	144116
162220	450754
610603	260180
909108	267248
90208	641398
727456	328412
664296	376938
330459	111477
936399	895229
827531	217535
576510	996568
550278	635823
400860	949327
100963	260232
753216	552491
298640	338682
232858	137407
577604	889036
908859	621872
817059	325666
142447	311735
696151	39637
351466	153342
281738	382902
917548	713737
50407	651518
488133	938624
474002	343332
284906	621549
421336	87906
819182	809080
144542	633507
873976	321923
496478	760488
462753	352883
271869	930789
660761	581347
157977	439869
566500	898385
625528	162451
3420	851345
549809	238206
694861	801315
23870	819013
909016	16017
402137	970380
316632	765647
827790	689716
684770	556411
754775	959903
458877	8425
230481	942069
111126	759095
53138	727926
415414	767080
102089	580803
281962	813756
435665	807166
105402	474714
100161	616419
65950	405517
387164	256389
249236	782584
600341	961280
675222	716584
508925	312484
439381	120548
478847	780610
156059	984674
862948	862025
670417	468229
651022	287997
692024	229346
48701	307382
226698	26570
493914	154908
376880	450437
774044	148181
744576	311725
394545	338535
931736	437837
226917	207836
701841	862725
289963	341096
580272	778262
803987	77585
47206	202398
930506	826294
138299	663446
474689	101942
584946	754408
470792	123532
613182	494831
409135	416787
566091	537237
908105	534252
410078	641603
257639	869234
492095	106686
410724	757965
908509	322069
475383	684576
368548	755306
752179	243871
445947	752661
432445	434643
428165	711942
804731	465105
156298	314835
846732	290868
994036	839631
834780	416338
641884	526400
567370	876897
63135	303301
998677	277743
320641	629191
306728	547293
870305	549395
502164	396073
678149	885839
392378	281948
388798	736843
316741	331642
253690	603058
791598	139215
46163	222410
677370	490251
648716	288516
456930	106026
970605	263004
766588	182979
607455	682449
436184	487823
605745	177646
655613	550095
127929	604538
667475	721889
89943	238369
466380	822240
465957	81477
191995	595103
123235	546304
23237	440058
448316	434913
915873	50007
221389	542741
124841	628361
42793	340366
181809	77791
872661	254731
721708	173049
432908	56942
881822	727033
200953	534901
37637	805163
821606	922709
422840	218915
685091	7427
634961	894164
979169	642782
976916	614599
280709	688569
824198	157147
756325	133927
917471	198447
386386	421531
904779	780968
29300	65723
453727	273103
159748	361755
631238	16141
219749	869112
985764	170770
396477	417407
693923	361536
98792	255533
409321	394959
599928	588208
314295	629911
944248	504737
262515	337349
593156	724068
28730	437846
305283	59508
679254	540028
927453	953252
925227	30333
495584	842275
41910	192704
991640	89361
66529	150483
759539	461090
674578	312452
941261	723379
923088	715872
255096	862744
29372	501696
628409	879483
793403	830713
758560	590683
446176	198593
512265	664568
780653	148633
296763	954365
129804	810744
842179	922468
733341	167582
173733	249621
638764	934161
425607	519830
691985	129083
946948	726102
873009	820166
772018	480786
453360	175334
372058	427555
815962	408879
552935	856446
115625	1389
428432	932239
163275	267220
184836	960258
171350	116257
179877	53078
442193	980464
322540	104295
784985	250894
410063	169570
494896	402292
276083	364610
802288	834429
531860	511657
484825	484941
774163	314145
917508	138862
624731	882989
335585	574802
268708	586604
707481	210616
144966	702438
695601	650570
437117	23249
777222	669071
604579	277496
178400	694868
673980	412467
877369	369486
836578	903151
203631	746969
597208	96089
352348	454972
280947	116867
131639	731561
199908	435737
22910	601568
582124	300742
236913	80312
250412	301776
903072	523221
68335	967802
361274	672955
436006	154262
525894	935523
167630	393902
924036	231647
223135	812095
544265	982617
1068	208482
804678	89230
945115	837207
63832	447214
781802	415507
567700	664524
271302	624173
727444	478268
310093	714108
927139	524865
575079	858178
394419	76883
411896	510215
101258	208652
648922	317364
563254	342933
506585	241998
587434	52722
351509	178290
620435	490623
902097	144420
389393	320605
781678	201101
147242	294707
722231	69124
855122	539254
891256	821179
189422	360094
723212	153956
413269	59252
533176	741267
716051	195566
644695	36306
189000	162829
703723	156266
393070	931183
425717	257438
610191	665312
217853	652264
523676	617752
47862	576242
360868	537064
847774	191067
992344	601839
323499	797493
392349	108510
908539	624659
976470	987617
338581	684928
757973	631532
536874	188455
751730	190473
276412	704034
465992	686245
523002	771265
445208	25287
227390	809817
799432	166080
126172	785065
135750	98796
560632	999589
935365	845935
511240	228651
195342	760215
147309	339478
562048	71299
399647	292065
289987	359786
854132	893966
534336	647634
74762	669085
477728	333991
861571	597377
160377	321690
177048	268278
99656	480641
195718	82563
428244	322336
977899	733713
607290	424991
334511	859499
361091	136553
614871	716464
704700	88847
